Date,Temperature,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Weather,Weather Description,Weather Icon,Rain,Snow
2023-03-18 08:00:00-07:00,4.72,1018,82,1.34,63,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 09:00:00-07:00,7.13,1018,77,1.54,190,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 10:00:00-07:00,10.07,1018,67,1.54,10,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 11:00:00-07:00,12.26,1017,59,2.06,350,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 12:00:00-07:00,14.09,1017,51,3.09,340,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 13:00:00-07:00,15.69,1016,45,2.57,360,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 14:00:00-07:00,16.71,1015,42,3.09,350,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 15:00:00-07:00,17.76,1014,37,3.6,280,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 16:00:00-07:00,18.22,1014,34,4.12,340,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 17:00:00-07:00,18.32,1013,32,3.6,340,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 18:00:00-07:00,17.38,1013,34,2.57,330,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 19:00:00-07:00,14.24,1013,45,2.06,340,0,Clear,clear sky,01d,0.0,0.0
2023-03-18 20:00:00-07:00,12.19,1013,50,0.89,248,0,Clear,clear sky,01n,0.0,0.0
2023-03-18 21:00:00-07:00,11.11,1013,54,0.89,27,0,Clear,clear sky,01n,0.0,0.0
2023-03-18 22:00:00-07:00,10.19,1012,60,1.34,293,0,Clear,clear sky,01n,0.0,0.0
2023-03-18 23:00:00-07:00,9.82,1013,62,0.89,301,0,Clear,clear sky,01n,0.0,0.0
2023-03-19 00:00:00-07:00,9.34,1012,64,2.06,340,0,Clear,clear sky,01n,0.0,0.0
2023-03-19 01:00:00-07:00,8.65,1012,69,2.57,350,0,Clear,clear sky,01n,0.0,0.0
2023-03-19 02:00:00-07:00,8.29,1012,70,2.06,310,0,Clear,clear sky,01n,0.0,0.0
2023-03-19 03:00:00-07:00,7.84,1011,72,0.89,300,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-19 04:00:00-07:00,7.34,1011,75,2.06,340,0,Clear,clear sky,01n,0.0,0.0
2023-03-19 05:00:00-07:00,7.28,1010,76,2.57,50,0,Clear,clear sky,01n,0.0,0.0
2023-03-19 06:00:00-07:00,7.0,1010,78,3.09,20,0,Clear,clear sky,01n,0.0,0.0
2023-03-19 07:00:00-07:00,6.77,1009,78,2.06,310,0,Clear,clear sky,01n,0.0,0.0
2023-03-19 08:00:00-07:00,7.18,1008,78,4.63,10,0,Clear,clear sky,01d,0.0,0.0
2023-03-19 09:00:00-07:00,8.35,1008,74,4.12,350,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-19 10:00:00-07:00,9.99,1008,68,3.09,350,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-19 11:00:00-07:00,11.62,1007,63,4.47,339,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-19 12:00:00-07:00,13.5,1007,55,2.68,309,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-19 13:00:00-07:00,15.06,1006,51,3.09,360,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-19 14:00:00-07:00,16.49,1005,43,4.12,340,0,Clear,clear sky,01d,0.0,0.0
2023-03-19 15:00:00-07:00,16.57,1004,42,3.09,280,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-19 16:00:00-07:00,15.93,1003,45,2.57,300,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-19 17:00:00-07:00,14.98,1003,50,2.57,240,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-19 18:00:00-07:00,13.91,1002,56,2.06,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-19 19:00:00-07:00,13.02,1002,59,3.6,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-19 20:00:00-07:00,12.18,1002,62,4.63,230,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-19 21:00:00-07:00,11.64,1003,65,2.57,230,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-19 22:00:00-07:00,10.98,1002,70,3.6,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-19 23:00:00-07:00,10.45,1003,75,3.58,185,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-20 00:00:00-07:00,9.79,1002,80,1.54,300,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-20 01:00:00-07:00,9.19,1002,86,1.79,283,100,Rain,light rain,10n,0.27,0.0
2023-03-20 02:00:00-07:00,8.69,1003,88,1.79,258,100,Rain,moderate rain,10n,1.54,0.0
2023-03-20 03:00:00-07:00,8.38,1003,90,1.54,160,100,Rain,light rain,10n,0.75,0.0
2023-03-20 04:00:00-07:00,8.33,1003,91,0.89,136,100,Rain,light rain,10n,1.0,0.0
2023-03-20 05:00:00-07:00,8.2,1003,92,3.09,70,100,Rain,moderate rain,10n,1.33,0.0
2023-03-20 06:00:00-07:00,8.13,1003,92,3.09,60,100,Rain,light rain,10n,0.44,0.0
2023-03-20 07:00:00-07:00,8.09,1003,92,0.89,143,100,Rain,light rain,10n,0.56,0.0
2023-03-20 08:00:00-07:00,8.11,1004,92,2.57,180,100,Mist,mist,50d,0.0,0.0
2023-03-20 09:00:00-07:00,8.37,1004,91,3.13,172,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-20 10:00:00-07:00,8.66,1005,92,4.12,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-20 11:00:00-07:00,8.99,1006,91,4.12,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-20 12:00:00-07:00,9.64,1006,89,5.36,168,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-20 13:00:00-07:00,10.44,1006,87,5.14,220,100,Mist,mist,50d,0.0,0.0
2023-03-20 14:00:00-07:00,11.12,1006,83,4.47,147,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-20 15:00:00-07:00,11.91,1006,78,7.2,210,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-20 16:00:00-07:00,11.76,1007,74,5.66,240,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-20 17:00:00-07:00,11.51,1007,78,3.6,230,75,Rain,light rain,10d,0.42,0.0
2023-03-20 18:00:00-07:00,11.33,1007,78,4.12,250,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-20 19:00:00-07:00,10.71,1007,80,5.36,205,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-20 20:00:00-07:00,9.92,1008,81,3.6,250,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-20 21:00:00-07:00,9.42,1008,82,4.12,230,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-20 22:00:00-07:00,9.13,1009,85,4.02,185,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-20 23:00:00-07:00,8.8,1009,86,4.12,230,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-21 00:00:00-07:00,8.52,1010,87,4.63,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-21 01:00:00-07:00,8.29,1010,88,5.14,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-21 02:00:00-07:00,8.07,1010,89,3.58,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-21 03:00:00-07:00,7.83,1011,88,3.58,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-21 04:00:00-07:00,7.6,1010,88,3.6,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-21 05:00:00-07:00,7.47,1010,88,2.06,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-21 06:00:00-07:00,7.22,1010,89,1.54,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-21 07:00:00-07:00,7.08,1010,89,2.06,280,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-21 08:00:00-07:00,7.11,1011,89,0.89,284,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-21 09:00:00-07:00,7.5,1011,90,2.68,9,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-21 10:00:00-07:00,8.08,1011,89,5.14,10,100,Mist,mist,50d,0.0,0.0
2023-03-21 11:00:00-07:00,9.07,1011,85,5.66,40,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-21 12:00:00-07:00,9.96,1010,81,5.81,5,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-21 13:00:00-07:00,10.84,1009,78,5.66,20,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-21 14:00:00-07:00,11.93,1009,73,5.66,320,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-21 15:00:00-07:00,12.84,1008,70,6.17,330,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-21 16:00:00-07:00,13.08,1007,70,6.69,330,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-21 17:00:00-07:00,12.92,1007,71,6.17,330,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-21 18:00:00-07:00,12.14,1006,73,6.69,330,0,Clear,clear sky,01d,0.0,0.0
2023-03-21 19:00:00-07:00,10.69,1006,79,5.66,330,0,Clear,clear sky,01d,0.0,0.0
2023-03-21 20:00:00-07:00,9.36,1007,82,5.14,340,40,Clouds,scattered clouds,03n,0.0,0.0
2023-03-21 21:00:00-07:00,8.67,1007,85,3.09,340,0,Clear,clear sky,01n,0.0,0.0
2023-03-21 22:00:00-07:00,8.0,1007,87,4.63,360,0,Clear,clear sky,01n,0.0,0.0
2023-03-21 23:00:00-07:00,7.31,1008,88,4.63,10,0,Clear,clear sky,01n,0.0,0.0
2023-03-22 00:00:00-07:00,6.78,1007,89,6.17,10,0,Clear,clear sky,01n,0.0,0.0
2023-03-22 01:00:00-07:00,6.41,1007,88,3.6,360,0,Clear,clear sky,01n,0.0,0.0
2023-03-22 02:00:00-07:00,5.98,1007,90,3.09,10,20,Clouds,few clouds,02n,0.0,0.0
2023-03-22 03:00:00-07:00,5.51,1008,91,2.06,20,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-22 04:00:00-07:00,5.1,1008,91,3.6,60,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-22 05:00:00-07:00,4.65,1008,91,3.09,90,40,Fog,fog,50n,0.0,0.0
2023-03-22 06:00:00-07:00,4.08,1008,92,4.12,20,75,Mist,mist,50n,0.0,0.0
2023-03-22 07:00:00-07:00,3.7,1008,91,1.34,97,75,Mist,mist,50n,0.0,0.0
2023-03-22 08:00:00-07:00,3.78,1009,91,1.54,150,100,Mist,mist,50d,0.0,0.0
2023-03-22 09:00:00-07:00,5.73,1009,88,1.79,118,100,Mist,mist,50d,0.0,0.0
2023-03-22 10:00:00-07:00,8.2,1009,82,2.06,30,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-22 11:00:00-07:00,10.13,1009,76,3.6,10,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-22 12:00:00-07:00,11.98,1009,70,4.12,320,0,Clear,clear sky,01d,0.0,0.0
2023-03-22 13:00:00-07:00,13.46,1009,64,3.09,330,0,Clear,clear sky,01d,0.0,0.0
2023-03-22 14:00:00-07:00,14.73,1008,59,2.57,300,0,Clear,clear sky,01d,0.0,0.0
2023-03-22 15:00:00-07:00,15.86,1008,50,3.09,350,0,Clear,clear sky,01d,0.0,0.0
2023-03-22 16:00:00-07:00,16.4,1008,46,2.57,340,0,Clear,clear sky,01d,0.0,0.0
2023-03-22 17:00:00-07:00,16.46,1008,45,2.57,250,0,Clear,clear sky,01d,0.0,0.0
2023-03-22 18:00:00-07:00,15.63,1008,49,3.6,200,20,Clouds,few clouds,02d,0.0,0.0
2023-03-22 19:00:00-07:00,13.42,1008,57,2.57,190,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-22 20:00:00-07:00,11.08,1009,67,5.66,220,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-22 21:00:00-07:00,9.99,1009,74,2.06,330,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-22 22:00:00-07:00,9.68,1010,74,6.69,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-22 23:00:00-07:00,8.78,1011,79,7.2,240,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-23 00:00:00-07:00,8.36,1012,81,8.49,201,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-23 01:00:00-07:00,8.11,1012,80,8.23,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-23 02:00:00-07:00,8.04,1012,79,8.94,191,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-23 03:00:00-07:00,7.87,1012,80,7.2,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-23 04:00:00-07:00,7.62,1012,81,5.66,220,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-23 05:00:00-07:00,7.31,1012,81,6.17,210,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-23 06:00:00-07:00,7.0,1013,82,5.14,200,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-23 07:00:00-07:00,6.92,1013,82,5.66,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-23 08:00:00-07:00,6.91,1013,82,7.15,196,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-23 09:00:00-07:00,7.43,1013,82,4.92,212,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-23 10:00:00-07:00,7.85,1013,78,7.6,184,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-23 11:00:00-07:00,8.71,1012,74,7.15,208,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-23 12:00:00-07:00,9.19,1012,70,8.94,195,100,Rain,moderate rain,10d,1.15,0.0
2023-03-23 13:00:00-07:00,8.86,1011,74,6.69,190,100,Rain,light rain,10d,0.23,0.0
2023-03-23 14:00:00-07:00,7.51,1012,81,8.94,211,100,Rain,light rain,10d,0.85,0.0
2023-03-23 15:00:00-07:00,7.06,1012,82,7.6,197,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-23 16:00:00-07:00,7.34,1013,77,7.15,137,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-23 17:00:00-07:00,7.55,1013,75,9.83,202,100,Rain,light rain,10d,0.45,0.0
2023-03-23 18:00:00-07:00,6.71,1013,81,9.26,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-23 19:00:00-07:00,5.67,1014,81,11.18,196,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-23 20:00:00-07:00,5.09,1015,80,13.41,197,40,Clouds,scattered clouds,03n,0.0,0.0
2023-03-23 21:00:00-07:00,4.89,1016,80,21.46,194,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-23 22:00:00-07:00,4.52,1016,82,7.2,180,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-23 23:00:00-07:00,4.46,1017,83,7.2,170,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-24 00:00:00-07:00,4.39,1017,83,5.66,190,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-24 01:00:00-07:00,4.24,1018,83,8.94,198,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-24 02:00:00-07:00,4.18,1018,83,6.69,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-24 03:00:00-07:00,3.79,1018,86,5.14,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-24 04:00:00-07:00,3.76,1018,87,6.71,205,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-24 05:00:00-07:00,3.56,1018,87,7.15,197,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-24 06:00:00-07:00,3.64,1018,88,5.81,188,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-24 07:00:00-07:00,3.6,1018,87,6.69,220,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-24 08:00:00-07:00,3.7,1019,87,6.17,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-24 09:00:00-07:00,3.94,1019,86,4.92,193,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-24 10:00:00-07:00,4.62,1020,83,6.17,190,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-24 11:00:00-07:00,5.29,1020,79,6.69,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-24 12:00:00-07:00,6.23,1020,76,7.2,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-24 13:00:00-07:00,7.01,1020,73,8.05,192,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-24 14:00:00-07:00,7.75,1020,70,7.72,220,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-24 15:00:00-07:00,7.66,1020,70,6.69,210,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-24 16:00:00-07:00,7.13,1020,74,9.77,190,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-24 17:00:00-07:00,6.39,1020,77,9.26,190,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-24 18:00:00-07:00,5.67,1020,80,8.23,200,75,Rain,moderate rain,10d,1.94,0.0
2023-03-24 19:00:00-07:00,4.99,1021,84,8.23,230,75,Rain,moderate rain,10d,1.15,0.0
2023-03-24 20:00:00-07:00,4.64,1021,88,5.66,220,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-24 21:00:00-07:00,4.54,1022,88,5.66,210,100,Rain,light rain,10n,0.67,0.0
2023-03-24 22:00:00-07:00,4.04,1023,88,7.72,220,100,Rain,light rain,10n,0.11,0.0
2023-03-24 23:00:00-07:00,3.26,1023,88,4.12,190,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-25 00:00:00-07:00,2.88,1023,88,5.36,203,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-25 01:00:00-07:00,2.67,1024,89,5.14,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-25 02:00:00-07:00,2.48,1023,89,4.92,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-25 03:00:00-07:00,2.52,1024,88,3.6,160,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-25 04:00:00-07:00,2.44,1023,88,3.09,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-25 05:00:00-07:00,2.35,1024,87,3.6,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-25 06:00:00-07:00,2.27,1024,88,4.63,160,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-25 07:00:00-07:00,2.22,1024,89,4.12,160,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-25 08:00:00-07:00,2.32,1024,89,3.6,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-25 09:00:00-07:00,2.9,1025,87,4.63,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-25 10:00:00-07:00,3.63,1025,84,5.36,175,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-25 11:00:00-07:00,4.62,1025,79,4.63,170,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-25 12:00:00-07:00,5.58,1025,76,4.63,260,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-25 13:00:00-07:00,6.63,1025,71,4.63,240,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-25 14:00:00-07:00,7.72,1024,66,3.13,222,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-25 15:00:00-07:00,8.5,1024,61,5.14,230,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-25 16:00:00-07:00,8.96,1023,56,4.12,190,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-25 17:00:00-07:00,8.98,1023,53,3.6,270,20,Clouds,few clouds,02d,0.0,0.0
2023-03-25 18:00:00-07:00,8.68,1023,53,3.09,0,0,Clear,clear sky,01d,0.0,0.0
2023-03-25 19:00:00-07:00,7.54,1023,57,2.57,250,20,Clouds,few clouds,02d,0.0,0.0
2023-03-25 20:00:00-07:00,5.94,1023,68,2.57,210,0,Clear,clear sky,01n,0.0,0.0
2023-03-25 21:00:00-07:00,5.08,1023,76,3.09,230,0,Clear,clear sky,01n,0.0,0.0
2023-03-25 22:00:00-07:00,4.53,1024,80,3.6,170,0,Clear,clear sky,01n,0.0,0.0
2023-03-25 23:00:00-07:00,3.88,1024,82,4.63,150,0,Clear,clear sky,01n,0.0,0.0
2023-03-26 00:00:00-07:00,3.91,1024,84,4.02,193,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-26 01:00:00-07:00,4.05,1024,84,3.6,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-26 02:00:00-07:00,3.97,1024,86,4.63,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-26 03:00:00-07:00,3.68,1025,85,4.63,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-26 04:00:00-07:00,3.49,1025,85,4.63,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-26 05:00:00-07:00,3.52,1025,84,4.63,210,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-26 06:00:00-07:00,3.4,1025,86,3.09,150,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-26 07:00:00-07:00,3.38,1025,85,2.57,150,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-26 08:00:00-07:00,3.66,1025,86,1.79,196,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-26 09:00:00-07:00,4.53,1025,84,2.24,194,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-26 10:00:00-07:00,5.62,1026,79,2.68,193,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-26 11:00:00-07:00,6.56,1026,74,2.68,174,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-26 12:00:00-07:00,7.51,1026,69,4.02,189,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-26 13:00:00-07:00,7.94,1025,67,5.81,213,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-26 14:00:00-07:00,8.35,1025,68,3.13,278,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-26 15:00:00-07:00,8.92,1025,65,6.17,200,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-26 16:00:00-07:00,9.63,1025,61,4.63,190,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-26 17:00:00-07:00,9.85,1024,60,5.66,260,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-26 18:00:00-07:00,9.32,1024,62,5.66,250,0,Clear,clear sky,01d,0.0,0.0
2023-03-26 19:00:00-07:00,7.84,1025,70,6.17,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-26 20:00:00-07:00,5.98,1025,75,5.14,170,0,Clear,clear sky,01n,0.0,0.0
2023-03-26 21:00:00-07:00,5.05,1025,79,4.12,160,0,Clear,clear sky,01n,0.0,0.0
2023-03-26 22:00:00-07:00,4.29,1026,82,4.12,150,0,Clear,clear sky,01n,0.0,0.0
2023-03-26 23:00:00-07:00,3.59,1026,83,3.6,150,0,Clear,clear sky,01n,0.0,0.0
2023-03-27 00:00:00-07:00,3.04,1027,85,2.57,140,0,Clear,clear sky,01n,0.0,0.0
2023-03-27 01:00:00-07:00,2.52,1027,86,2.06,180,0,Clear,clear sky,01n,0.0,0.0
2023-03-27 02:00:00-07:00,2.11,1026,89,2.57,150,20,Clouds,few clouds,02n,0.0,0.0
2023-03-27 03:00:00-07:00,1.64,1026,90,2.06,130,0,Clear,clear sky,01n,0.0,0.0
2023-03-27 04:00:00-07:00,1.3,1026,89,2.06,150,0,Clear,clear sky,01n,0.0,0.0
2023-03-27 05:00:00-07:00,1.04,1026,91,1.34,86,0,Clear,clear sky,01n,0.0,0.0
2023-03-27 06:00:00-07:00,0.66,1025,92,2.24,68,0,Clear,clear sky,01n,0.0,0.0
2023-03-27 07:00:00-07:00,0.47,1025,91,1.79,72,0,Clear,clear sky,01d,0.0,0.0
2023-03-27 08:00:00-07:00,1.13,1025,91,2.57,20,0,Clear,clear sky,01d,0.0,0.0
2023-03-27 09:00:00-07:00,3.3,1024,88,3.6,50,20,Clouds,few clouds,02d,0.0,0.0
2023-03-27 10:00:00-07:00,5.67,1024,78,4.12,30,0,Clear,clear sky,01d,0.0,0.0
2023-03-27 11:00:00-07:00,7.57,1023,70,5.14,10,0,Clear,clear sky,01d,0.0,0.0
2023-03-27 12:00:00-07:00,9.41,1023,63,5.36,332,0,Clear,clear sky,01d,0.0,0.0
2023-03-27 13:00:00-07:00,11.13,1022,55,6.17,330,0,Clear,clear sky,01d,0.0,0.0
2023-03-27 14:00:00-07:00,12.65,1021,47,5.14,320,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-27 15:00:00-07:00,13.57,1019,41,4.63,310,0,Clear,clear sky,01d,0.0,0.0
2023-03-27 16:00:00-07:00,13.64,1018,36,5.36,331,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-27 17:00:00-07:00,13.88,1017,31,6.17,140,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-27 18:00:00-07:00,13.14,1017,32,7.2,100,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-27 19:00:00-07:00,11.81,1017,34,5.14,100,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-27 20:00:00-07:00,10.3,1016,38,5.14,100,20,Clouds,few clouds,02n,0.0,0.0
2023-03-27 21:00:00-07:00,9.25,1016,40,5.14,80,0,Clear,clear sky,01n,0.0,0.0
2023-03-27 22:00:00-07:00,8.66,1015,43,4.63,60,0,Clear,clear sky,01n,0.0,0.0
2023-03-27 23:00:00-07:00,8.01,1014,43,5.14,60,0,Clear,clear sky,01n,0.0,0.0
2023-03-28 00:00:00-07:00,7.85,1013,44,4.12,40,0,Clear,clear sky,01n,0.0,0.0
2023-03-28 01:00:00-07:00,7.74,1012,46,5.66,80,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-28 02:00:00-07:00,7.87,1012,47,1.79,24,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-28 03:00:00-07:00,8.19,1012,46,6.69,100,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-28 04:00:00-07:00,7.86,1011,50,3.09,50,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-28 05:00:00-07:00,7.6,1010,50,6.17,90,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-28 06:00:00-07:00,6.56,1010,57,2.06,60,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-28 07:00:00-07:00,5.56,1010,60,0.89,309,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-28 08:00:00-07:00,7.79,1010,51,6.17,90,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-28 09:00:00-07:00,9.49,1009,47,3.6,20,0,Clear,clear sky,01d,0.0,0.0
2023-03-28 10:00:00-07:00,11.39,1009,42,4.12,340,0,Clear,clear sky,01d,0.0,0.0
2023-03-28 11:00:00-07:00,12.91,1009,36,4.63,40,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-28 12:00:00-07:00,13.79,1008,32,7.72,70,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-28 13:00:00-07:00,14.71,1008,30,7.72,110,0,Clear,clear sky,01d,0.0,0.0
2023-03-28 14:00:00-07:00,15.54,1008,28,7.72,110,0,Clear,clear sky,01d,0.0,0.0
2023-03-28 15:00:00-07:00,15.22,1007,28,9.26,90,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-28 16:00:00-07:00,14.76,1007,30,5.66,100,40,Clouds,scattered clouds,03d,0.0,0.0
2023-03-28 17:00:00-07:00,14.1,1007,32,4.12,80,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-28 18:00:00-07:00,13.51,1008,34,5.14,30,75,Clouds,broken clouds,04d,0.0,0.0
